2010-9-27,0.039000014418363226,0.075485535
2010-9-28,0.13800002883672646,0.07477139999999999
2010-9-29,0.06,0.07661586
2010-9-30,0.039000014418363226,0.0757375
2010-10-1,0.04099998558163677,0.07412906
2010-10-2,0.14900001441836322,0.07299369
2010-10-3,0.11699997116327356,0.07563563400000001
2010-10-4,0.03,0.07771765
2010-10-5,0.029000014418363224,0.07527445
2010-10-6,0.03,0.07372426
2010-10-7,0.135,0.07230586
2010-10-8,0.11900001441836325,0.07436768
2010-10-9,0.030999985581636774,0.07664384
2010-10-10,0.13099998558163678,0.075322755
2010-10-11,0.029000014418363224,0.07698281
2010-10-12,0.12300002883672645,0.07494723
2010-10-13,0.049000014418363234,0.07570196
2010-10-14,0.12400001441836322,0.074735925
2010-10-15,0.029000014418363224,0.07593351599999999
2010-10-16,0.13800002883672646,0.07487571
2010-10-17,0.028000028836726452,0.07596524
2010-10-18,0.12699997116327355,0.0749388
2010-10-19,0.13199997116327356,0.07560702
2010-10-20,0.12699997116327355,0.078237355
2010-10-21,0.029000014418363224,0.07871576
2010-10-22,0.03,0.07630205
2010-10-23,0.029000014418363224,0.07330822
2010-10-24,0.12300002883672645,0.07216038
2010-10-25,0.028000028836726452,0.07366774
2010-10-26,0.029000014418363224,0.07354764
2010-10-27,0.028000028836726452,0.07281749
2010-10-28,0.03599998558163677,0.072745256
2010-10-29,0.039000014418363226,0.07230247
2010-10-30,0.030999985581636774,0.072306365
2010-10-31,0.20199997116327356,0.07208035
2010-11-1,0.13199997116327356,0.07737002
2010-11-2,0.04,0.07996965
2010-11-3,0.12199997116327355,0.07736576
2010-11-4,0.029000014418363224,0.07770192599999999
2010-11-5,0.029000014418363224,0.07477442
2010-11-6,0.03300002883672645,0.07263496
2010-11-7,0.05800002883672645,0.07153217
2010-11-8,0.12,0.07224277400000001
2010-11-9,0.12400001441836322,0.0749375
2010-11-10,0.09699997116327357,0.07714278
2010-11-11,0.039000014418363226,0.07800499999999999
2010-11-12,0.2330000288367265,0.07573022
2010-11-13,0.04,0.0804541
2010-11-14,0.13900001441836324,0.07815359
2010-11-15,0.6169999711632735,0.07833965
2010-11-16,0.5469999711632736,0.10658631
2010-11-17,0.5939999423265471,0.13234991
2010-11-18,0.6159999855816368,0.15541683
2010-11-19,0.5219999711632736,0.18927865
2010-11-20,0.5239999423265471,0.19913770000000003
2010-11-21,0.7590000144183632,0.21528491
2010-11-22,1.1430000288367264,0.26798764
2010-11-23,1.5240000865101793,0.34719533
2010-11-24,1.5819999711632735,0.48367357
2010-11-25,1.5480000288367264,0.6124723000000001
2010-11-26,1.4680000288367263,0.7395948
2010-11-27,0.8859999855816367,0.88092494
2010-11-28,0.9690000144183633,0.9277078999999999
2010-11-29,1.6210000576734531,0.9691695
2010-11-30,0.55,1.0625247
2010-12-1,0.4980000288367265,0.8669311
2010-12-2,1.5939999423265472,0.66032356
2010-12-3,0.56,0.7105514
2010-12-4,0.5339999423265471,0.5488095000000001
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
2010-8-27,0.08600000196754921,0.07704873400000001
2010-8-28,0.09299995179504432,0.07616944
2010-8-29,0.12399996851921262,0.07633196
2010-8-30,0.134000037383435,0.075537264
2010-8-31,0.13500004426985726,0.07629772
2010-9-1,0.04099998721093013,0.075785175
2010-9-2,0.04400000787019685,0.07600830000000001
2010-9-3,0.043000000983774614,0.07560258
2010-9-4,0.13500004426985726,0.075344935
2010-9-5,0.03899997343808565,0.075674206
2010-9-6,0.13699995966524114,0.0750985
2010-9-7,0.03999998032450789,0.07552585
2010-9-8,0.10200001377284447,0.07468935
2010-9-9,0.03899997343808565,0.075375825
2010-9-10,0.03899997343808565,0.07461429
2010-9-11,0.1279999960649016,0.07562443
2010-9-12,0.13300003049701276,0.07465797
2010-9-13,0.03899997343808565,0.0757047
2010-9-14,0.03799996655166341,0.07480888
2010-9-15,0.03899997343808565,0.07514287
2010-9-16,0.03799996655166341,0.074922994
2010-9-17,0.03899997343808565,0.07479038
2010-9-18,0.03899997343808565,0.07482029
2010-9-19,0.03799996655166341,0.07491827
2010-9-20,0.1549999852433809,0.07443111
2010-9-21,0.03899997343808565,0.074662
2010-9-22,0.1259999822920571,0.07455733
2010-9-23,0.03899997343808565,0.07493844
2010-9-24,0.04900004230230803,0.074656196
2010-9-25,0.04700002852946356,0.07525463
2010-9-26,0.14700002852946356,0.07446948
2010-9-27,0.13000000983774607,0.075850494
2010-9-28,0.07200000393509842,0.074829735
2010-9-29,0.14700002852946356,0.07556205
2010-9-30,0.03799996655166341,0.07523879
2010-10-1,0.11600001180529525,0.075457774
2010-10-2,0.14099998721093013,0.07561852
2010-10-3,0.03899997343808565,0.07598104
2010-10-4,0.03000000983774605,0.076006226
2010-10-5,0.029000002951323812,0.07495133
2010-10-6,0.03000000983774605,0.07548276
2010-10-7,0.1259999822920571,0.07475467
2010-10-8,0.029000002951323812,0.07492713
2010-10-9,0.029000002951323812,0.07498301
2010-10-10,0.08900002262681593,0.07460622
2010-10-11,0.029000002951323812,0.07448059
2010-10-12,0.06100002656191435,0.07473903
2010-10-13,0.03000000983774605,0.074427076
2010-10-14,0.043000000983774614,0.07487656
2010-10-15,0.029000002951323812,0.07464164
2010-10-16,0.12699998917847935,0.074268095
2010-10-17,0.02799999606490158,0.07497238
2010-10-18,0.08099996753543802,0.07437248
2010-10-19,0.12900000295132386,0.07488414
2010-10-20,0.1220000531238287,0.074626975
2010-10-21,0.05399997835695868,0.07536058
2010-10-22,0.029000002951323812,0.074778974
2010-10-23,0.02799999606490158,0.075503424
2010-10-24,0.0689999832758317,0.074850395
2010-10-25,0.029000002951323812,0.07504498
2010-10-26,0.03000000983774605,0.07488049599999999
2010-10-27,0.13699995966524114,0.07485944
2010-10-28,0.1430000009837746,0.07466003
2010-10-29,0.14099998721093013,0.074845865
2010-10-30,0.03000000983774605,0.07501685
2010-10-31,0.11099997737318408,0.075152606
2010-11-1,0.11800002557813975,0.07551424
2010-11-2,0.03000000983774605,0.07540288
2010-11-3,0.13000000983774607,0.07594454
2010-11-4,0.11199998425960632,0.07555487
2010-11-5,0.029000002951323812,0.07584302
2010-11-6,0.029000002951323812,0.07510234
2010-11-7,0.03000000983774605,0.07503465599999999
2010-11-8,0.20100000688642225,0.075291224
2010-11-9,0.1310000167241683,0.07505895
2010-11-10,0.13500004426985726,0.07536323
2010-11-11,0.16200003344833658,0.075727135
2010-11-12,0.19799998622715556,0.07542354
2010-11-13,0.09000002951323817,0.07728897
2010-11-14,0.058000005902647624,0.07727048
2010-11-15,0.5019999153953839,0.078859076
2010-11-16,0.6239999685192126,0.08434421
2010-11-17,0.6219999547463682,0.09743599
2010-11-18,0.5260000806695176,0.115266316
2010-11-19,0.5549999852433809,0.13000730000000002
2010-11-20,0.5170000186917175,0.14797416
2010-11-21,0.5350000442698573,0.16519897
2010-11-22,1.050999957697692,0.19152458
2010-11-23,1.4780000452536317,0.24565747
2010-11-24,1.5229999616327905,0.34044003
2010-11-25,1.6289999045738632,0.44426602
2010-11-26,1.4579999075251868,0.57530344
2010-11-27,0.9279999960649016,0.67720664
2010-11-28,0.6089999636003396,0.70239055
2010-11-29,1.509999970486762,0.6900301999999999
2010-11-30,0.5200000393509843,0.7722623000000001
2010-12-1,0.5370000580427017,0.60298073
2010-12-2,1.5460000216430414,0.48217794
2010-12-3,0.5679999763894095,0.503966
2010-12-4,0.5099999704867618,0.39095086
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
2010-8-27,0.14599993462801006,0.11452589
2010-8-28,0.1430000607025621,0.115662895
2010-8-29,0.13899999533057214,0.11627588
2010-8-30,0.10899997198343286,0.11620968599999999
2010-8-31,0.0960000513637064,0.115243345
2010-9-1,0.14799996731400505,0.11417043
2010-9-2,0.075,0.11458087
2010-9-3,0.038999995330572135,0.113003775
2010-9-4,0.10800001400828356,0.11132149400000001
2010-9-5,0.038999995330572135,0.11186256
2010-9-6,0.04100002801656713,0.11148212
2010-9-7,0.04400001867771142,0.11127877
2010-9-8,0.1449999766528607,0.11146158
2010-9-9,0.038999995330572135,0.1130723
2010-9-10,0.038999995330572135,0.11250216
2010-9-11,0.038999995330572135,0.11213409
2010-9-12,0.052000032685994985,0.11241811
2010-9-13,0.038999995330572135,0.1121181
2010-9-14,0.03800003735542284,0.11175027
2010-9-15,0.10800001400828356,0.11169108
2010-9-16,0.03800003735542284,0.11319452
2010-9-17,0.038999995330572135,0.11273388
2010-9-18,0.038999995330572135,0.11249269999999999
2010-9-19,0.038999995330572135,0.11236231
2010-9-20,0.13999995330572146,0.112186156
2010-9-21,0.038999995330572135,0.1130521
2010-9-22,0.14199998599171645,0.112453245
2010-9-23,0.038999995330572135,0.11374108
2010-9-24,0.03800003735542284,0.11295124
2010-9-25,0.038999995330572135,0.112225376
2010-9-26,0.13000002334713928,0.11173345
2010-9-27,0.14100002801656716,0.11229356
2010-9-28,0.03800003735542284,0.11328231
2010-9-29,0.13500004669427856,0.11239161
2010-9-30,0.038999995330572135,0.113671504
2010-10-1,0.14199998599171645,0.112576984
2010-10-2,0.13300001400828354,0.112747304
2010-10-3,0.038999995330572135,0.11270096
2010-10-4,0.04700000933885571,0.11206300000000001
2010-10-5,0.09300006070256213,0.11204281
2010-10-6,0.03000002334713928,0.1119849
2010-10-7,0.08999995330572146,0.11153944
2010-10-8,0.028999948636293595,0.11164404
2010-10-9,0.028999948636293595,0.11185906
2010-10-10,0.02799999066114429,0.11212312
2010-10-11,0.03000002334713928,0.11187389
2010-10-12,0.028999948636293595,0.11174957
2010-10-13,0.03000002334713928,0.11204654
2010-10-14,0.028999948636293595,0.112038836
2010-10-15,0.028999948636293595,0.11249177
2010-10-16,0.12299996731400502,0.11248757
2010-10-17,0.02799999066114429,0.113484725
2010-10-18,0.028999948636293595,0.112913184
2010-10-19,0.11300003735542286,0.1126343
2010-10-20,0.06499995330572145,0.11335141
2010-10-21,0.13800003735542285,0.11288225
2010-10-22,0.09199998599171644,0.11330319999999999
2010-10-23,0.028999948636293595,0.11307731
2010-10-24,0.028999948636293595,0.112644576
2010-10-25,0.028999948636293595,0.11183665
2010-10-26,0.03000002334713928,0.11116110000000001
2010-10-27,0.127000032685995,0.11120313
2010-10-28,0.1289999486362936,0.11226425
2010-10-29,0.1279999906611443,0.11355045
2010-10-30,0.028999948636293595,0.11420662
2010-10-31,0.02799999066114429,0.113125525
2010-11-1,0.11699998599171645,0.112224795
2010-11-2,0.028999948636293595,0.112308495
2010-11-3,0.12299996731400502,0.11110728
2010-11-4,0.13099998132228854,0.11221067
2010-11-5,0.03000002334713928,0.11330530000000001
2010-11-6,0.052000032685994985,0.11280847
2010-11-7,0.16199996264457714,0.11227488
2010-11-8,0.08300001400828358,0.11301124
2010-11-9,0.0970000093388557,0.112711936
2010-11-10,0.125,0.112347364
2010-11-11,0.2389999953305721,0.11311911
2010-11-12,0.10699993929743787,0.11483897
2010-11-13,0.13500004669427856,0.11458216
2010-11-14,0.028999948636293595,0.11556822
2010-11-15,0.5070000560331342,0.11255271
2010-11-16,0.575,0.124231644
2010-11-17,0.5330000140082836,0.13639994
2010-11-18,0.5059999813222886,0.14674518
2010-11-19,0.5870000793802735,0.15417926
2010-11-20,0.625,0.16747779
2010-11-21,0.5110000046694279,0.18276094
2010-11-22,1.1220000093388558,0.19532439
2010-11-23,1.5160000280165669,0.24094352
2010-11-24,1.6149999533057215,0.3149836
2010-11-25,1.5700000933885572,0.3919442
2010-11-26,1.5340000887191292,0.46823376
2010-11-27,0.5919999859917164,0.5500788000000001
2010-11-28,0.6039999486362936,0.5230044
2010-11-29,1.5300000233471394,0.51831406
2010-11-30,0.5650000700414178,0.57918066
2010-12-1,0.5949999766528608,0.46399942
2010-12-2,1.45,0.37369722
2010-12-3,0.5150000700414178,0.38500658
2010-12-4,0.5809999813222886,0.30957338
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
2010-8-27,0.12899998480022062,0.08910132
2010-8-28,0.1270000195425735,0.09035617
2010-8-29,0.08799999131441177,0.09193304
2010-8-30,0.03900002822816172,0.09184977
2010-8-31,0.05199996525764712,0.090302
2010-9-1,0.1399999565720589,0.08974905
2010-9-2,0.14800003474235288,0.09037072
2010-9-3,0.03799999131441178,0.09197441
2010-9-4,0.03900002822816172,0.090090394
2010-9-5,0.1330000238853676,0.08881394
2010-9-6,0.039999956572058896,0.08986045
2010-9-7,0.154000039085147,0.08854859
2010-9-8,0.09699999782860294,0.09142711
2010-9-9,0.12400001737117645,0.09125415
2010-9-10,0.0830000238853676,0.09048375
2010-9-11,0.03900002822816172,0.091196395
2010-9-12,0.03799999131441178,0.09016921
2010-9-13,0.14200003039955875,0.08845739999999999
2010-9-14,0.104000039085147,0.09082139
2010-9-15,0.14200003039955875,0.09011656
2010-9-16,0.154000039085147,0.09156597
2010-9-17,0.03900002822816172,0.09282017
2010-9-18,0.048000034742352884,0.09049851
2010-9-19,0.03900002822816172,0.09015619
2010-9-20,0.13199998697161766,0.08979758
2010-9-21,0.10100003691374994,0.090031765
2010-9-22,0.1330000238853676,0.09052999
2010-9-23,0.03900002822816172,0.091156766
2010-9-24,0.051000036913749935,0.08898309
2010-9-25,0.03900002822816172,0.08844458
2010-9-26,0.03799999131441178,0.08797675
2010-9-27,0.10600000434279412,0.08756126
2010-9-28,0.05,0.08817924
2010-9-29,0.07599998262882356,0.08757472
2010-9-30,0.07500005428492637,0.087312095
2010-10-1,0.1270000195425735,0.087804675
2010-10-2,0.04899996308625006,0.08878441
2010-10-3,0.03900002822816172,0.08839095400000001
2010-10-4,0.14099999348580886,0.08810639
2010-10-5,0.14299995874345595,0.08961931
2010-10-6,0.03000002171397055,0.09091020400000001
2010-10-7,0.03000002171397055,0.08937666
2010-10-8,0.02899998480022061,0.08887648
2010-10-9,0.02899998480022061,0.08715488
2010-10-10,0.02899998480022061,0.08669096
2010-10-11,0.1,0.08680779
2010-10-12,0.03900002822816172,0.08722849
2010-10-13,0.040999993485808836,0.086450696
2010-10-14,0.02899998480022061,0.08648598
2010-10-15,0.13000002171397054,0.086375244
2010-10-16,0.03600002605676466,0.08751642
2010-10-17,0.14099999348580886,0.08709007
2010-10-18,0.02899998480022061,0.08909589999999999
2010-10-19,0.02899998480022061,0.08775636
2010-10-20,0.034999989143014734,0.087048486
2010-10-21,0.12599998262882356,0.08700755
2010-10-22,0.13600002605676467,0.08844838
2010-10-23,0.06800001302838234,0.089207724
2010-10-24,0.034999989143014734,0.08952876
2010-10-25,0.05900000651419116,0.08787937
2010-10-26,0.02899998480022061,0.087849624
2010-10-27,0.11599993920088245,0.087139145
2010-10-28,0.12400001737117645,0.08892034
2010-10-29,0.12299998045742652,0.08978553
2010-10-30,0.02899998480022061,0.0897737
2010-10-31,0.027999947886470675,0.08859951
2010-11-1,0.11599993920088245,0.08784256
2010-11-2,0.02899998480022061,0.089020334
2010-11-3,0.08000002171397055,0.08806047
2010-11-4,0.12400001737117645,0.08827391
2010-11-5,0.02899998480022061,0.08946232
2010-11-6,0.1439999956572059,0.08722578
2010-11-7,0.14800003474235288,0.08957089
2010-11-8,0.04299995874345595,0.091887444
2010-11-9,0.02899998480022061,0.0892873
2010-11-10,0.07100001519977939,0.08929632
2010-11-11,0.12199994354367655,0.08915409
2010-11-12,0.048000034742352884,0.08909622
2010-11-13,0.09200003039955876,0.08917982
2010-11-14,0.027999947886470675,0.08928274
2010-11-15,0.5210000151997793,0.08735074
2010-11-16,0.5050000759988971,0.09875329599999999
2010-11-17,0.5030000021713971,0.11637646
2010-11-18,0.5289999848002206,0.13212028
2010-11-19,0.6349999891430147,0.15324993
2010-11-20,0.5650000108569853,0.17795913
2010-11-21,0.6079999696004412,0.19831803
2010-11-22,1.0639999739432353,0.22568828
2010-11-23,1.5710000151997794,0.26747268
2010-11-24,1.545999960914853,0.35410187
2010-11-25,1.5240000173711763,0.44542748
2010-11-26,1.498000034742353,0.5408894000000001
2010-11-27,0.59899996308625,0.62834424
2010-11-28,0.5019999652576471,0.59451133
2010-11-29,1.5729999804574264,0.5604021
2010-11-30,0.5889999196583089,0.6261103
2010-12-1,0.5219999435436765,0.50197524
2010-12-2,1.498000034742353,0.41437313
2010-12-3,0.545999960914853,0.44275036
2010-12-4,0.589999956572059,0.34032533
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
2010-8-27,0.039999944489001515,0.091548845
2010-8-28,0.039999944489001515,0.09137505
2010-8-29,0.03899999925273656,0.091338865
2010-8-30,0.039999944489001515,0.09131901
2010-8-31,0.039999944489001515,0.09126179
2010-9-1,0.13499997277826034,0.09134132
2010-9-2,0.13800002199089556,0.09280841
2010-9-3,0.08599998740327341,0.09415594
2010-9-4,0.04600004291427191,0.09373235
2010-9-5,0.14000001921534566,0.092564695
2010-9-6,0.04899998537498693,0.09348255
2010-9-7,0.14000001921534566,0.09284898
2010-9-8,0.039999944489001515,0.09349985
2010-9-9,0.1420000164397957,0.09301156
2010-9-10,0.1469999561249608,0.09356774
2010-9-11,0.03899999925273656,0.094430506
2010-9-12,0.037999947264551436,0.09351319
2010-9-13,0.13800002199089556,0.091623574
2010-9-14,0.1409999644516106,0.093423195
2010-9-15,0.13000003309309524,0.094196506
2010-9-16,0.13699997000271044,0.09454815
2010-9-17,0.1409999644516106,0.09498444
2010-9-18,0.1360000247664455,0.09502202
2010-9-19,0.052999979823887086,0.09487683
2010-9-20,0.03899999925273656,0.09371826
2010-9-21,0.14499995890051073,0.092230454
2010-9-22,0.03899999925273656,0.093379214
2010-9-23,0.06499996317058754,0.092875235
2010-9-24,0.14900006010133104,0.09206862
2010-9-25,0.05000003736317206,0.09375391
2010-9-26,0.037999947264551436,0.093221754
2010-9-27,0.039999944489001515,0.09158365
2010-9-28,0.037999947264551436,0.09175477
2010-9-29,0.037999947264551436,0.09135413
2010-9-30,0.14600001088869585,0.09101647
2010-10-1,0.03899999925273656,0.093141474
2010-10-2,0.037999947264551436,0.09275098
2010-10-3,0.05000003736317206,0.09164439
2010-10-4,0.12899998110491012,0.09162474400000001
2010-10-5,0.12699998388046005,0.09298274
2010-10-6,0.13699997000271044,0.093666695
2010-10-7,0.02999995836675113,0.09466301
2010-10-8,0.029000013130486182,0.09298114
2010-10-9,0.06699996039503761,0.09160008
2010-10-10,0.029000013130486182,0.09162688
2010-10-11,0.13200003031754534,0.09151575
2010-10-12,0.02999995836675113,0.09260484
2010-10-13,0.02999995836675113,0.09261039
2010-10-14,0.029000013130486182,0.091381244
2010-10-15,0.14000001921534566,0.09102192
2010-10-16,0.02999995836675113,0.09288559
2010-10-17,0.12899998110491012,0.09217922
2010-10-18,0.027999961142301057,0.093130805
2010-10-19,0.029000013130486182,0.09246649
2010-10-20,0.029000013130486182,0.09141626
2010-10-21,0.12200004419529495,0.09080297
2010-10-22,0.12400004141974502,0.09273337
2010-10-23,0.13699997000271044,0.09342512
2010-10-24,0.03300000757938633,0.094500646
2010-10-25,0.13899996722716051,0.09297217
2010-10-26,0.054999977048337166,0.09343814
2010-10-27,0.029000013130486182,0.09297260000000002
2010-10-28,0.06400001793432257,0.091791384
2010-10-29,0.08100004771810831,0.09168517
2010-10-30,0.0910000338403587,0.092612736
2010-10-31,0.029000013130486182,0.092486985
2010-11-1,0.037999947264551436,0.09216075
2010-11-2,0.029000013130486182,0.09147327
2010-11-3,0.029000013130486182,0.09112558
2010-11-4,0.06600001515877267,0.090956904
2010-11-5,0.12499998665600998,0.091453195
2010-11-6,0.2539999677609201,0.09307305
2010-11-7,0.08100004771810831,0.09593421
2010-11-8,0.04499999092608679,0.09529733
2010-11-9,0.02999995836675113,0.092976436
2010-11-10,0.029000013130486182,0.09182169999999999
2010-11-11,0.07799999850547312,0.09122144
2010-11-12,0.027999961142301057,0.09143921
2010-11-13,0.029000013130486182,0.09189910000000001
2010-11-14,0.04699998815053686,0.0911449
2010-11-15,0.5640000713102826,0.091322
